DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
-20.0,-4.0,1031.0,24.59,0.0,0.0,14.0
-11.0,5.0,1026.0,22.36,0.0,0.0,15.0
-5.0,13.0,1021.0,36.65,0.0,0.0,23.0
-1.0,2.0,1016.0,1.79,0.0,0.0,164.0
-7.0,0.0,1005.0,8.5,0.0,0.0,241.0
-12.0,5.0,1024.0,3.58,0.0,0.0,24.0
17.0,20.0,1006.0,21.92,0.0,0.0,80.0
0.0,9.0,1011.0,119.35,0.0,0.0,75.0
25.0,32.0,996.0,2.67,0.0,0.0,36.0
0.0,20.0,1005.0,44.7,0.0,0.0,19.0
-18.0,-8.0,1026.0,3.13,0.0,0.0,28.0
18.0,23.0,1010.0,0.89,0.0,0.0,33.0
-8.0,1.0,1031.0,15.64,0.0,0.0,200.0
15.0,20.0,1011.0,16.99,0.0,0.0,34.0
6.0,23.0,1017.0,1.79,0.0,0.0,25.0
-17.0,10.0,1015.0,48.73,0.0,0.0,23.0
20.0,24.0,1013.0,4.01,0.0,0.0,333.0
-7.0,13.0,1007.0,155.57,0.0,0.0,30.0
-21.0,1.0,1025.0,46.04,0.0,0.0,16.0
19.0,20.0,1006.0,53.22,0.0,0.0,228.0
-13.0,19.0,1011.0,78.68,0.0,0.0,9.0
14.0,32.0,998.0,36.22,0.0,0.0,28.0
16.0,17.0,1015.0,0.89,0.0,0.0,312.0
-17.0,-3.0,1031.0,4.02,0.0,0.0,8.0
-1.0,5.0,1018.0,1.79,0.0,0.0,296.0
-11.0,6.0,1022.0,52.3,0.0,0.0,7.0
-2.0,3.0,1022.0,0.89,0.0,0.0,181.0
-22.0,-11.0,1036.0,12.96,0.0,0.0,40.0
-5.0,16.0,1012.0,12.07,0.0,0.0,200.0
12.0,15.0,1016.0,3.58,0.0,0.0,129.0
-6.0,-6.0,1022.0,1.78,1.0,0.0,232.0
-19.0,-11.0,1030.0,16.1,0.0,0.0,23.0
-8.0,-4.0,1025.0,0.45,0.0,0.0,436.0
5.0,10.0,1025.0,1.78,0.0,0.0,59.0
13.0,26.0,1014.0,16.98,0.0,0.0,38.0
-9.0,4.0,1028.0,1.79,0.0,0.0,50.0
-21.0,1.0,1035.0,1.79,0.0,0.0,42.0
21.0,24.0,1010.0,93.44,0.0,0.0,65.0
-6.0,21.0,1012.0,174.78,0.0,0.0,27.0
-3.0,4.0,1030.0,30.4,0.0,0.0,48.0
-10.0,2.0,1025.0,1.79,0.0,0.0,118.0
-8.0,11.0,1018.0,98.8,0.0,0.0,7.0
-4.0,-3.0,1030.0,0.89,0.0,0.0,142.0
-4.0,-2.0,1030.0,29.51,0.0,0.0,84.0
-15.0,-4.0,1026.0,0.89,0.0,0.0,22.0
19.0,31.0,1000.0,0.89,0.0,0.0,117.0
23.0,32.0,1005.0,6.26,0.0,0.0,120.0
-21.0,-12.0,1040.0,10.29,0.0,0.0,40.0
8.0,9.0,1016.0,4.92,0.0,0.0,50.0
19.0,21.0,1003.0,1.79,0.0,0.0,146.0
-25.0,-6.0,1035.0,8.04,0.0,0.0,12.0
-30.0,1.0,1028.0,394.26,0.0,0.0,13.0
19.0,23.0,1004.0,12.96,0.0,0.0,35.0
-16.0,0.0,1017.0,2.23,0.0,0.0,29.0
-2.0,11.0,1025.0,8.05,0.0,0.0,203.0
-3.0,13.0,1020.0,15.21,0.0,0.0,69.0
4.0,21.0,1015.0,26.83,0.0,0.0,38.0
-20.0,-4.0,1030.0,28.16,0.0,0.0,8.0
-14.0,2.0,1026.0,135.9,0.0,0.0,12.0
12.0,22.0,1001.0,6.26,0.0,0.0,160.0
3.0,14.0,1026.0,6.25,0.0,0.0,68.0
-35.0,1.0,1023.0,26.82,0.0,0.0,10.0
21.0,23.0,1004.0,0.89,0.0,0.0,214.0
-23.0,-6.0,1034.0,89.84,0.0,0.0,17.0
17.0,30.0,1004.0,1.79,0.0,0.0,25.0
-10.0,0.0,1034.0,68.4,0.0,0.0,204.0
-8.0,11.0,1019.0,106.85,0.0,0.0,13.0
17.0,25.0,999.0,1.79,0.0,0.0,69.0
15.0,22.0,1008.0,5.37,0.0,0.0,231.0
12.0,17.0,1014.0,83.14,0.0,0.0,71.0
8.0,14.0,1022.0,3.58,0.0,0.0,283.0
0.0,10.0,1019.0,125.17,0.0,0.0,38.0
-13.0,-3.0,1018.0,52.76,0.0,0.0,116.0
-7.0,23.0,1018.0,170.32,0.0,0.0,5.0
6.0,12.0,1021.0,0.89,0.0,0.0,64.0
14.0,15.0,1014.0,93.43,0.0,5.0,69.0
-16.0,-5.0,1027.0,15.65,0.0,0.0,21.0
8.0,16.0,1017.0,9.39,0.0,0.0,123.0
-1.0,28.0,1006.0,12.52,0.0,0.0,205.0
10.0,17.0,1013.0,1.79,0.0,0.0,148.0
10.0,29.0,1001.0,1.79,0.0,0.0,63.0
-13.0,14.0,1026.0,8.05,0.0,0.0,20.0
8.0,12.0,1018.0,17.89,0.0,0.0,215.0
0.0,1.0,1028.0,3.58,0.0,0.0,9.0
-19.0,-11.0,1033.0,0.89,0.0,0.0,112.0
-5.0,5.0,1030.0,1.79,0.0,0.0,323.0
12.0,20.0,1000.0,0.89,0.0,0.0,54.0
-5.0,1.0,1027.0,49.16,0.0,0.0,34.0
-6.0,15.0,1020.0,4.92,0.0,0.0,56.0
-16.0,-7.0,1030.0,8.94,0.0,0.0,139.0
-11.0,10.0,1024.0,1.79,0.0,0.0,63.0
-11.0,-4.0,1017.0,1.78,0.0,0.0,193.0
4.0,11.0,1027.0,0.89,0.0,0.0,26.0
2.0,18.0,1012.0,3.13,0.0,0.0,71.0
5.0,17.0,1016.0,19.67,0.0,0.0,28.0
-20.0,-6.0,1035.0,7.15,0.0,0.0,12.0
-5.0,25.0,1011.0,7.15,0.0,0.0,95.0
-23.0,-8.0,1027.0,57.67,0.0,0.0,103.0
-17.0,9.0,1022.0,1.79,0.0,0.0,43.0
-8.0,-4.0,1029.0,30.4,2.0,0.0,100.0
-5.0,8.0,1018.0,1.34,0.0,0.0,82.0
6.0,10.0,1023.0,0.45,0.0,0.0,162.0
0.0,7.0,1011.0,3.57,0.0,0.0,279.0
12.0,37.0,998.0,28.61,0.0,0.0,14.0
-7.0,-3.0,1028.0,3.58,0.0,0.0,273.0
13.0,23.0,1013.0,17.44,0.0,0.0,298.0
-4.0,8.0,1027.0,25.94,0.0,0.0,51.0
-10.0,-2.0,1032.0,3.58,0.0,0.0,93.0
-2.0,2.0,1019.0,18.78,0.0,0.0,114.0
-24.0,-9.0,1038.0,118.44,0.0,0.0,19.0
9.0,18.0,1011.0,3.13,0.0,0.0,5.0
8.0,9.0,1019.0,0.89,0.0,0.0,189.0
23.0,26.0,997.0,1.79,0.0,0.0,60.0
-6.0,-5.0,1025.0,0.89,0.0,0.0,673.0
10.0,18.0,1023.0,0.89,0.0,0.0,21.0
-6.0,0.0,1027.0,1.79,0.0,0.0,282.0
11.0,20.0,1003.0,3.58,0.0,0.0,167.0
20.0,21.0,1006.0,0.89,0.0,0.0,71.0
0.0,26.0,994.0,3.13,0.0,0.0,26.0
-6.0,7.0,1022.0,1.34,0.0,0.0,87.0
20.0,21.0,1010.0,8.95,0.0,9.0,84.0
14.0,15.0,1011.0,0.89,0.0,9.0,128.0
1.0,3.0,1023.0,7.13,0.0,0.0,238.0
-5.0,-4.0,1022.0,0.89,0.0,0.0,369.0
-7.0,12.0,1026.0,13.85,0.0,0.0,96.0
16.0,26.0,1012.0,4.45,0.0,0.0,137.0
17.0,20.0,1020.0,1.79,0.0,0.0,118.0
17.0,18.0,1009.0,0.89,0.0,0.0,23.0
18.0,23.0,1015.0,0.89,0.0,0.0,100.0
4.0,15.0,1002.0,9.84,0.0,0.0,167.0
3.0,8.0,1017.0,1.78,0.0,0.0,88.0
-5.0,26.0,1001.0,50.96,0.0,0.0,38.0
17.0,17.0,1018.0,0.89,0.0,0.0,105.0
-4.0,1.0,1020.0,25.04,0.0,0.0,227.0
-8.0,-3.0,1028.0,1.78,0.0,0.0,397.0
-11.0,-10.0,1025.0,1.79,0.0,0.0,391.0
17.0,19.0,1008.0,43.81,0.0,12.0,8.0
21.0,32.0,1009.0,38.45,0.0,0.0,76.0
-8.0,-5.0,1032.0,14.3,0.0,0.0,154.0
-20.0,-4.0,1026.0,5.37,0.0,0.0,86.0
13.0,17.0,1014.0,3.58,0.0,0.0,176.0
14.0,29.0,1012.0,10.28,0.0,0.0,15.0
11.0,24.0,1009.0,6.71,0.0,0.0,38.0
8.0,9.0,1019.0,3.56,0.0,0.0,187.0
-10.0,15.0,1026.0,5.37,0.0,0.0,38.0
12.0,15.0,1021.0,4.92,0.0,0.0,36.0
-26.0,0.0,1022.0,31.3,0.0,0.0,11.0
5.0,28.0,1010.0,0.89,0.0,0.0,10.0
16.0,22.0,1010.0,17.44,0.0,0.0,98.0
18.0,21.0,996.0,16.09,0.0,0.0,24.0
-6.0,-3.0,1030.0,0.89,0.0,0.0,394.0
20.0,22.0,1004.0,1.79,0.0,0.0,70.0
-21.0,-5.0,1030.0,1.79,0.0,0.0,80.0
-15.0,-12.0,1032.0,5.81,0.0,0.0,263.0
-3.0,2.0,1023.0,1.78,0.0,0.0,269.0
18.0,26.0,1006.0,1.79,0.0,0.0,135.0
22.0,27.0,1009.0,61.27,0.0,0.0,83.0
22.0,27.0,1006.0,1.79,0.0,0.0,71.0
11.0,24.0,1007.0,8.05,0.0,0.0,18.0
-13.0,8.0,1021.0,13.41,0.0,0.0,102.0
-18.0,-14.0,1021.0,3.58,0.0,0.0,153.0
-2.0,4.0,1025.0,1.79,0.0,0.0,275.0
-7.0,-5.0,1031.0,13.42,0.0,0.0,71.0
-3.0,22.0,1015.0,12.96,0.0,0.0,580.0
-7.0,3.0,1019.0,59.46,0.0,0.0,56.0
-2.0,4.0,1004.0,2.68,0.0,0.0,397.0
21.0,21.0,1004.0,1.78,0.0,4.0,75.0
17.0,21.0,1005.0,4.02,0.0,0.0,43.0
-22.0,3.0,1031.0,7.15,0.0,0.0,13.0
-17.0,1.0,1023.0,16.09,0.0,0.0,40.0
19.0,21.0,1000.0,3.57,0.0,0.0,80.0
-18.0,-5.0,1022.0,16.09,0.0,0.0,49.0
-18.0,-7.0,1037.0,8.04,0.0,0.0,17.0
19.0,21.0,994.0,23.69,0.0,0.0,14.0
18.0,19.0,1009.0,17.89,0.0,0.0,88.0
10.0,30.0,1007.0,8.94,0.0,0.0,119.0
14.0,27.0,1012.0,4.02,0.0,0.0,140.0
-14.0,7.0,1024.0,3.13,0.0,0.0,26.0
6.0,11.0,1013.0,1.79,0.0,0.0,74.0
1.0,26.0,1005.0,59.88,0.0,0.0,17.0
4.0,27.0,1013.0,3.13,0.0,0.0,75.0
