 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
393.0,13.0,279.0,0.625,1.0,0.6564103,22.0,3.0,17.0,1.0,4.6666665,9.0,-1.0,927.0,183.53,2700.0,843300.0,481588.88,1760.0,8131.419,4809.551,1100.0,1100.0,1100.0,0.022234365,0.022266,0.022222364,0.91105485,0.02222241,0.4339506,-0.095679015,0.0035842294,0.021505376,0.14285715,0.85714287,0.35,0.35,0.35,-0.20185184,-0.3888889,-0.1,0.0,0.0,0.5,0.0,667,0,2
167.0,11.0,863.0,0.50243306,1.0,0.6593807,38.0,1.0,16.0,1.0,4.622248,6.0,-1.0,330.0,101.666664,109100.0,843300.0,315350.0,3134.3613,7741.7305,4961.2524,4500.0,4500.0,4500.0,0.03415515,0.58905786,0.033333566,0.31011856,0.033334885,0.5231269,0.14742342,0.032444958,0.006952491,0.8235294,0.1764706,0.2762813,0.033333335,0.8,-0.25833333,-0.4,-0.1,0.0,0.0,0.5,0.0,27500,1,4
197.0,10.0,372.0,0.5555556,1.0,0.69957083,12.0,3.0,1.0,0.0,4.8037634,8.0,-1.0,751.0,229.125,2200.0,843300.0,205300.0,1224.7142,3557.3418,2809.1353,738.0,20700.0,7546.0,0.025001658,0.3581604,0.5665558,0.025281297,0.025000859,0.4677551,0.14782313,0.04032258,0.010752688,0.7894737,0.21052632,0.4504762,0.05,1.0,-0.39583334,-0.6,-0.29166666,0.75,0.55,0.25,0.55,1400,1,2
566.0,10.0,409.0,0.58064514,1.0,0.752,3.0,2.0,1.0,0.0,4.591687,7.0,4.0,97.0,63.2,0.0,690400.0,134028.58,0.0,3671.8933,2206.1587,3400.0,3400.0,3400.0,0.02860307,0.029077798,0.02857662,0.88516027,0.028582267,0.44312385,0.09326878,0.04400978,0.012224939,0.7826087,0.2173913,0.2219697,0.1,0.5,-0.24678572,-0.6,-0.071428575,0.55227274,0.19318181,0.052272726,0.19318181,3300,1,4
574.0,7.0,246.0,0.62857145,1.0,0.8055555,5.0,3.0,0.0,0.0,4.715447,7.0,4.0,447.0,151.0,0.0,690400.0,143314.28,0.0,4281.473,2777.1733,1600.0,3800.0,2700.0,0.028575249,0.028598828,0.3125947,0.028608149,0.60162306,0.38444975,0.1617823,0.040650405,0.0121951215,0.7692308,0.23076923,0.39363638,0.13636364,0.8,-0.20416667,-0.3,-0.0125,0.27727273,0.06818182,0.22272727,0.06818182,2000,4,3
682.0,11.0,734.0,0.46463245,1.0,0.6335697,17.0,1.0,1.0,0.0,4.5299726,10.0,217.0,782.0,444.8,11400.0,80400.0,39930.0,1942.28,6487.8,3375.8757,1000.0,1000.0,1000.0,0.020375257,0.020018335,0.020016603,0.0200905,0.9194993,0.49237227,0.098187625,0.044959128,0.029972753,0.6,0.4,0.36184704,0.033333335,0.5,-0.22304294,-0.7,-0.05,0.0,0.0,0.5,0.0,1700,0,0
726.0,10.0,995.0,0.38061225,1.0,0.5755258,20.0,0.0,1.0,0.0,4.357789,9.0,217.0,3200.0,940.2,0.0,37400.0,7177.778,0.0,3931.25,1457.9711,0.0,0.0,0.0,0.91095966,0.022233183,0.022227908,0.022268564,0.022310665,0.4516879,0.08070126,0.048241206,0.026130654,0.6486486,0.35135135,0.38783684,0.033333335,0.8,-0.41896367,-0.7,-0.1,0.6666667,-0.7,0.16666667,0.7,1400,2,5
499.0,13.0,384.0,0.628169,1.0,0.7176471,16.0,8.0,9.0,2.0,4.6796875,8.0,4.0,484.0,236.75,7400.0,843300.0,168925.0,1796.6666,5507.077,3268.8894,955.0,35400.0,6936.4287,0.025000492,0.025494086,0.025000278,0.89950484,0.025000274,0.39257124,0.22299992,0.052083332,0.0078125,0.8695652,0.13043478,0.3577078,0.1,0.8,-0.22380953,-0.5,-0.071428575,0.5,0.5,0.0,0.5,656,1,1
269.0,13.0,1287.0,0.4772922,1.0,0.5652174,162.0,3.0,14.0,0.0,5.1709404,8.0,-1.0,765.0,218.25,30500.0,843300.0,320562.5,3602.0596,8379.893,5894.526,1200.0,82000.0,41600.0,0.025000488,0.025384497,0.025000047,0.8996147,0.025000265,0.5230463,0.008119188,0.027195027,0.029526029,0.47945204,0.5205479,0.47012213,0.033333335,1.0,-0.39082602,-1.0,-0.05,0.4857143,-0.092857145,0.014285714,0.092857145,729,0,0
289.0,12.0,2689.0,0.338066,1.0,0.46462265,13.0,3.0,25.0,0.0,4.860171,6.0,-1.0,620.0,186.66667,1200.0,843300.0,318083.34,919.0,4634.9873,2806.7888,620.0,2500.0,1560.0,0.033336613,0.27931866,0.46231028,0.19169812,0.03333632,0.468764,0.15090358,0.041279286,0.014131648,0.74496645,0.25503355,0.4042044,0.1,1.0,-0.29936507,-1.0,-0.05,0.8333333,-0.3888889,0.33333334,0.3888889,761,5,1
