Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
Jul,3,2,3,1,Returning_Visitor,True,False
May,3,2,6,4,Returning_Visitor,False,False
Nov,2,4,3,2,Returning_Visitor,False,True
May,3,2,4,3,Returning_Visitor,False,False
Dec,2,4,1,1,New_Visitor,False,False
May,2,10,1,1,Returning_Visitor,False,False
Dec,2,2,2,2,Returning_Visitor,False,False
Dec,1,1,1,8,New_Visitor,True,False
Mar,2,5,6,1,Returning_Visitor,False,False
Dec,2,2,1,3,Returning_Visitor,False,False
Mar,3,2,2,10,Returning_Visitor,False,False
Mar,2,2,9,3,New_Visitor,True,False
Mar,2,2,2,2,Returning_Visitor,True,True
Sep,2,2,3,4,Returning_Visitor,False,False
Jul,2,4,9,3,Returning_Visitor,False,False
Nov,2,2,1,1,Returning_Visitor,False,False
Dec,4,6,1,1,Returning_Visitor,True,False
Nov,1,1,2,8,New_Visitor,True,True
Sep,2,2,3,2,Returning_Visitor,False,False
Nov,2,2,1,10,Returning_Visitor,False,True
May,3,2,1,3,Returning_Visitor,False,False
May,2,5,1,3,Returning_Visitor,False,False
Aug,1,1,3,2,Returning_Visitor,False,False
May,2,2,7,2,Returning_Visitor,False,False
May,1,1,6,3,Returning_Visitor,False,False
May,2,2,1,4,Returning_Visitor,False,False
May,1,1,1,15,Returning_Visitor,False,False
May,1,1,1,3,Returning_Visitor,False,False
Mar,2,2,2,1,Returning_Visitor,False,False
May,2,2,1,2,Returning_Visitor,False,False
May,1,1,3,2,New_Visitor,False,False
June,2,7,2,1,Returning_Visitor,False,False
Mar,3,2,2,1,Returning_Visitor,False,False
Dec,2,2,2,2,Returning_Visitor,False,False
Sep,3,2,8,2,Returning_Visitor,False,False
Nov,2,2,9,2,Returning_Visitor,True,False
Mar,2,2,8,1,Returning_Visitor,False,False
Jul,2,2,3,4,Returning_Visitor,False,False
May,2,2,2,4,Returning_Visitor,False,False
May,1,2,4,4,Returning_Visitor,True,False
May,2,2,1,3,Returning_Visitor,False,False
Dec,1,1,9,1,Returning_Visitor,True,False
Nov,3,2,7,1,Returning_Visitor,False,False
May,1,4,2,2,Returning_Visitor,False,False
Mar,2,2,1,2,Returning_Visitor,False,False
Nov,2,2,4,3,Returning_Visitor,False,False
May,2,2,8,1,Returning_Visitor,True,False
May,2,2,7,1,Returning_Visitor,False,False
Nov,4,1,4,1,Returning_Visitor,False,False
Nov,2,4,4,3,Returning_Visitor,False,True
Jul,1,1,1,1,Returning_Visitor,False,False
Mar,2,2,1,13,Returning_Visitor,False,False
May,2,2,3,4,Returning_Visitor,False,False
Nov,1,1,1,2,Returning_Visitor,True,False
May,2,4,4,2,Returning_Visitor,False,True
Nov,2,6,5,1,Returning_Visitor,False,True
Nov,2,2,1,2,Returning_Visitor,False,False
Nov,2,2,1,10,Returning_Visitor,True,True
May,2,2,5,1,Returning_Visitor,True,True
June,1,1,1,5,New_Visitor,False,True
May,2,10,1,4,Returning_Visitor,True,False
Aug,1,1,2,2,New_Visitor,True,True
Oct,3,2,3,4,Returning_Visitor,False,False
Mar,2,2,9,2,Returning_Visitor,False,False
Nov,3,2,1,2,Returning_Visitor,True,True
May,2,5,3,3,Returning_Visitor,False,False
Nov,2,2,7,1,Returning_Visitor,False,False
Sep,1,1,5,5,New_Visitor,False,False
May,2,2,4,2,Returning_Visitor,False,False
Oct,3,2,1,2,Returning_Visitor,False,False
May,3,2,3,1,Returning_Visitor,False,False
Mar,2,2,1,2,Returning_Visitor,True,False
May,3,2,1,13,Returning_Visitor,False,False
Mar,1,1,1,3,Returning_Visitor,True,False
May,1,1,9,3,Returning_Visitor,True,False
May,2,2,8,1,Returning_Visitor,False,False
Nov,3,2,4,1,Returning_Visitor,True,False
Dec,2,2,3,1,Returning_Visitor,False,False
May,2,2,1,13,Returning_Visitor,False,False
May,3,2,1,1,Returning_Visitor,True,False
May,2,4,3,6,Returning_Visitor,False,False
Nov,2,2,2,2,Returning_Visitor,True,True
Mar,2,2,2,2,Returning_Visitor,False,False
Mar,2,6,1,1,Returning_Visitor,False,False
Jul,2,2,7,1,Returning_Visitor,False,False
Mar,2,2,7,10,Returning_Visitor,False,True
Dec,3,2,2,1,Returning_Visitor,False,False
May,2,2,1,4,Returning_Visitor,False,False
Nov,1,1,1,2,Returning_Visitor,True,False
Nov,2,2,3,10,Returning_Visitor,False,False
Jul,1,1,2,3,Returning_Visitor,True,False
Nov,2,2,4,1,Returning_Visitor,False,False
Nov,3,2,3,13,Returning_Visitor,False,False
Dec,3,2,1,2,Returning_Visitor,False,False
Mar,2,2,3,2,Returning_Visitor,False,False
Aug,1,1,3,4,Returning_Visitor,False,False
Dec,2,2,1,2,Returning_Visitor,False,False
May,2,2,1,2,Returning_Visitor,False,False
Mar,2,2,2,2,Returning_Visitor,False,True
May,2,2,9,4,Returning_Visitor,False,False
May,2,2,1,3,Returning_Visitor,False,False
Dec,3,2,4,2,Returning_Visitor,False,False
